episode,step,player_sum,dealer_showing,usable_ace,action,reward,terminated
4910,0,14,10,0,hit,0.0,False
4910,1,19,10,0,stand,-1.0,True
4911,0,13,4,0,hit,-1.0,True
4912,0,18,7,1,stand,0.0,True
4913,0,12,9,0,hit,0.0,False
4913,1,17,9,0,stand,-1.0,True
4914,0,13,3,0,stand,1.0,True
4915,0,13,10,0,hit,-1.0,True
4916,0,16,5,1,hit,0.0,False
4916,1,20,5,1,stand,0.0,True
4917,0,17,1,0,hit,-1.0,True
4918,0,13,6,0,stand,-1.0,True
4919,0,14,4,1,hit,0.0,False
4919,1,13,4,0,hit,0.0,False
4919,2,14,4,0,stand,1.0,True
4920,0,14,3,0,stand,-1.0,True
4921,0,10,10,0,hit,0.0,False
4921,1,20,10,0,stand,1.0,True
4922,0,14,10,1,hit,0.0,False
4922,1,21,10,1,stand,1.0,True
4923,0,15,10,0,hit,-1.0,True
4924,0,15,1,0,hit,-1.0,True
4925,0,8,6,0,hit,0.0,False
4925,1,10,6,0,hit,0.0,False
4925,2,12,6,0,stand,-1.0,True
4926,0,12,5,0,hit,0.0,False
4926,1,16,5,0,stand,1.0,True
4927,0,18,10,0,stand,0.0,True
4928,0,13,1,1,hit,0.0,False
4928,1,13,1,0,hit,-1.0,True
4929,0,12,3,0,hit,0.0,False
4929,1,16,3,0,stand,-1.0,True
4930,0,17,10,0,stand,-1.0,True
4931,0,7,1,0,stand,-1.0,True
4932,0,12,6,0,stand,-1.0,True
4933,0,19,5,1,stand,1.0,True
4934,0,17,3,1,hit,0.0,False
4934,1,21,3,1,stand,1.0,True
4935,0,14,6,1,hit,0.0,False
4935,1,16,6,1,hit,0.0,False
4935,2,13,6,0,stand,-1.0,True
4936,0,10,4,0,hit,0.0,False
4936,1,21,4,1,stand,0.0,True
4937,0,13,9,0,hit,-1.0,True
4938,0,20,4,0,stand,1.0,True
4939,0,20,5,0,stand,1.0,True
4940,0,21,1,1,stand,1.0,True
4941,0,6,10,0,hit,0.0,False
4941,1,11,10,0,hit,0.0,False
4941,2,14,10,0,hit,0.0,False
4941,3,19,10,0,stand,-1.0,True
4942,0,19,7,0,stand,1.0,True
4943,0,19,5,0,stand,1.0,True
4944,0,9,6,0,hit,0.0,False
4944,1,18,6,0,stand,1.0,True
4945,0,20,10,0,stand,0.0,True
4946,0,9,9,0,hit,0.0,False
4946,1,19,9,0,stand,1.0,True
4947,0,20,1,0,stand,-1.0,True
4948,0,15,9,0,hit,-1.0,True
4949,0,18,10,0,stand,1.0,True
4950,0,20,7,0,stand,1.0,True
4951,0,7,2,0,stand,-1.0,True
4952,0,21,3,1,stand,1.0,True
4953,0,5,10,0,stand,-1.0,True
4954,0,20,8,0,stand,1.0,True
4955,0,20,10,0,stand,1.0,True
4956,0,16,6,1,hit,0.0,False
4956,1,16,6,0,stand,1.0,True
4957,0,21,7,1,stand,0.0,True
4958,0,19,7,0,stand,1.0,True
4959,0,12,10,0,hit,-1.0,True
4960,0,12,8,0,hit,0.0,False
4960,1,18,8,0,stand,0.0,True
4961,0,5,2,0,hit,0.0,False
4961,1,16,2,1,hit,0.0,False
4961,2,13,2,0,hit,0.0,False
4961,3,15,2,0,stand,1.0,True
4962,0,18,10,1,stand,-1.0,True
4963,0,17,10,0,stand,-1.0,True
4964,0,20,4,0,stand,-1.0,True
4965,0,11,5,0,hit,0.0,False
4965,1,15,5,0,stand,1.0,True
4966,0,16,5,0,stand,1.0,True
4967,0,13,5,0,hit,-1.0,True
4968,0,20,9,0,stand,1.0,True
4969,0,7,6,0,hit,0.0,False
4969,1,15,6,0,stand,1.0,True
4970,0,17,10,0,stand,-1.0,True
4971,0,17,3,1,hit,0.0,False
4971,1,12,3,0,hit,-1.0,True
4972,0,5,10,0,stand,-1.0,True
4973,0,13,7,0,hit,0.0,False
4973,1,16,7,0,stand,-1.0,True
4974,0,21,8,1,stand,1.0,True
4975,0,11,10,0,hit,0.0,False
4975,1,21,10,0,stand,0.0,True
4976,0,12,10,1,hit,0.0,False
4976,1,21,10,1,stand,1.0,True
4977,0,20,4,0,stand,1.0,True
4978,0,8,3,0,hit,0.0,False
4978,1,16,3,0,stand,1.0,True
4979,0,14,10,0,hit,-1.0,True
4980,0,13,5,0,hit,-1.0,True
4981,0,20,1,0,stand,1.0,True
4982,0,19,4,0,stand,1.0,True
4983,0,11,1,0,hit,0.0,False
4983,1,21,1,0,stand,1.0,True
4984,0,14,5,0,stand,-1.0,True
4985,0,12,2,0,hit,0.0,False
4985,1,21,2,0,stand,1.0,True
4986,0,9,3,0,hit,0.0,False
4986,1,20,3,1,stand,1.0,True
4987,0,12,1,0,hit,-1.0,True
4988,0,10,6,0,hit,0.0,False
4988,1,21,6,1,stand,1.0,True
4989,0,21,10,1,stand,0.0,True
4990,0,10,10,0,hit,0.0,False
4990,1,15,10,0,hit,-1.0,True
4991,0,21,9,1,stand,1.0,True
4992,0,20,3,0,stand,1.0,True
4993,0,17,1,0,hit,-1.0,True
4994,0,12,1,0,hit,0.0,False
4994,1,14,1,0,hit,0.0,False
4994,2,15,1,0,hit,-1.0,True
4995,0,20,10,0,stand,-1.0,True
4996,0,13,10,0,hit,0.0,False
4996,1,20,10,0,stand,0.0,True
4997,0,16,10,0,hit,0.0,False
4997,1,19,10,0,stand,1.0,True
4998,0,13,9,0,hit,-1.0,True
4999,0,21,6,1,stand,1.0,True
5000,0,14,9,0,hit,-1.0,True
5001,0,15,8,1,hit,0.0,False
5001,1,15,8,0,hit,-1.0,True
5002,0,19,2,0,stand,-1.0,True
5003,0,11,10,0,hit,0.0,False
5003,1,21,10,0,stand,1.0,True
5004,0,9,3,0,hit,0.0,False
5004,1,19,3,0,stand,0.0,True
5005,0,12,5,0,hit,0.0,False
5005,1,14,5,0,stand,-1.0,True
5006,0,17,6,0,stand,-1.0,True
5007,0,13,2,0,hit,-1.0,True
5008,0,13,3,1,hit,0.0,False
5008,1,16,3,1,hit,0.0,False
5008,2,20,3,1,stand,1.0,True
5009,0,20,7,0,stand,1.0,True
5010,0,21,4,1,stand,1.0,True
5011,0,20,1,0,stand,0.0,True
5012,0,18,7,1,stand,1.0,True
5013,0,12,5,0,hit,0.0,False
5013,1,15,5,0,stand,-1.0,True
5014,0,11,10,0,hit,0.0,False
5014,1,21,10,0,stand,0.0,True
5015,0,20,6,1,stand,0.0,True
5016,0,19,2,0,stand,-1.0,True
5017,0,13,7,0,hit,-1.0,True
5018,0,13,5,0,hit,0.0,False
5018,1,19,5,0,stand,1.0,True
5019,0,15,8,0,hit,-1.0,True
5020,0,13,3,0,stand,-1.0,True
5021,0,13,3,0,stand,1.0,True
5022,0,10,10,0,hit,0.0,False
5022,1,16,10,0,hit,0.0,False
5022,2,21,10,0,stand,1.0,True
5023,0,21,5,1,stand,1.0,True
5024,0,18,7,0,stand,1.0,True
5025,0,14,8,0,hit,-1.0,True
5026,0,15,4,0,stand,-1.0,True
5027,0,12,9,0,hit,-1.0,True
5028,0,12,5,0,hit,-1.0,True
5029,0,16,10,0,hit,-1.0,True
5030,0,14,10,0,hit,0.0,False
5030,1,16,10,0,hit,0.0,False
5030,2,17,10,0,stand,-1.0,True
5031,0,12,2,0,hit,0.0,False
5031,1,14,2,0,hit,-1.0,True
5032,0,21,10,1,stand,1.0,True
5033,0,12,10,0,hit,0.0,False
5033,1,18,10,0,stand,1.0,True
5034,0,12,10,0,hit,-1.0,True
5035,0,13,9,0,hit,0.0,False
5035,1,19,9,0,stand,1.0,True
5036,0,5,8,0,hit,0.0,False
5036,1,9,8,0,hit,0.0,False
5036,2,12,8,0,hit,0.0,False
5036,3,16,8,0,hit,-1.0,True
5037,0,6,3,0,hit,0.0,False
5037,1,11,3,0,hit,0.0,False
5037,2,21,3,0,stand,0.0,True
5038,0,4,10,0,hit,0.0,False
5038,1,10,10,0,hit,0.0,False
5038,2,21,10,1,stand,1.0,True
5039,0,14,10,1,hit,0.0,False
5039,1,16,10,1,hit,0.0,False
5039,2,16,10,0,hit,0.0,False
5039,3,17,10,0,stand,0.0,True
5040,0,13,5,0,hit,0.0,False
5040,1,17,5,0,stand,-1.0,True
5041,0,11,7,0,hit,0.0,False
5041,1,16,7,0,stand,-1.0,True
5042,0,12,10,0,hit,0.0,False
5042,1,17,10,0,stand,-1.0,True
5043,0,20,6,0,stand,1.0,True
5044,0,14,8,0,hit,0.0,False
5044,1,20,8,0,stand,1.0,True
5045,0,9,5,0,hit,0.0,False
5045,1,17,5,0,stand,1.0,True
5046,0,18,10,0,stand,-1.0,True
5047,0,15,5,0,stand,-1.0,True
5048,0,20,7,0,stand,0.0,True
5049,0,12,1,0,hit,0.0,False
5049,1,16,1,0,hit,0.0,False
5049,2,17,1,0,hit,0.0,False
5049,3,18,1,0,stand,-1.0,True
5050,0,19,9,0,stand,1.0,True
5051,0,11,8,0,hit,0.0,False
5051,1,20,8,0,stand,1.0,True
5052,0,17,8,0,stand,1.0,True
5053,0,5,10,0,stand,-1.0,True
5054,0,10,10,0,hit,0.0,False
5054,1,19,10,0,stand,-1.0,True
5055,0,18,4,0,stand,-1.0,True
5056,0,20,3,0,stand,1.0,True
5057,0,18,8,0,stand,-1.0,True
5058,0,18,5,0,stand,1.0,True
5059,0,17,10,1,hit,0.0,False
5059,1,14,10,0,hit,0.0,False
5059,2,21,10,0,stand,1.0,True
5060,0,10,8,0,hit,0.0,False
5060,1,18,8,0,stand,1.0,True
5061,0,16,3,0,stand,1.0,True
5062,0,7,10,0,hit,0.0,False
5062,1,16,10,0,hit,-1.0,True
5063,0,16,4,0,stand,-1.0,True
5064,0,21,1,1,stand,1.0,True
5065,0,14,6,0,stand,1.0,True
5066,0,12,3,0,hit,0.0,False
5066,1,15,3,0,stand,-1.0,True
5067,0,21,8,1,stand,1.0,True
5068,0,19,5,0,stand,1.0,True
5069,0,12,10,0,hit,-1.0,True
5070,0,19,4,0,stand,1.0,True
5071,0,12,7,0,hit,0.0,False
5071,1,19,7,0,stand,1.0,True
5072,0,14,7,0,hit,-1.0,True
5073,0,13,4,0,hit,0.0,False
5073,1,16,4,0,stand,1.0,True
5074,0,21,4,1,stand,1.0,True
5075,0,10,9,0,hit,0.0,False
5075,1,20,9,0,stand,1.0,True
5076,0,16,10,0,hit,0.0,False
5076,1,21,10,0,stand,1.0,True
5077,0,15,3,0,stand,1.0,True
5078,0,12,8,0,hit,0.0,False
5078,1,21,8,0,stand,1.0,True
5079,0,10,8,0,hit,0.0,False
5079,1,18,8,0,stand,0.0,True
5080,0,13,10,0,hit,0.0,False
5080,1,19,10,0,stand,0.0,True
5081,0,18,9,1,stand,1.0,True
5082,0,20,4,0,stand,0.0,True
5083,0,5,10,0,stand,-1.0,True
5084,0,13,4,1,hit,0.0,False
5084,1,18,4,1,stand,1.0,True
5085,0,16,10,0,hit,-1.0,True
5086,0,20,10,0,stand,-1.0,True
5087,0,21,10,1,stand,1.0,True
5088,0,20,10,0,stand,1.0,True
5089,0,10,4,0,hit,0.0,False
5089,1,15,4,0,stand,-1.0,True
5090,0,21,7,1,stand,1.0,True
5091,0,20,3,0,stand,1.0,True
5092,0,19,8,1,stand,1.0,True
5093,0,15,4,0,stand,1.0,True
5094,0,16,10,0,hit,-1.0,True
5095,0,15,1,0,hit,-1.0,True
5096,0,17,2,0,stand,1.0,True
5097,0,11,1,0,hit,0.0,False
5097,1,19,1,0,stand,0.0,True
5098,0,13,4,0,hit,0.0,False
5098,1,21,4,0,stand,1.0,True
5099,0,17,8,0,stand,0.0,True
5100,0,15,9,0,hit,-1.0,True
5101,0,10,6,0,hit,0.0,False
5101,1,14,6,0,stand,-1.0,True
5102,0,20,10,0,stand,0.0,True
5103,0,20,10,0,stand,0.0,True
5104,0,17,1,0,hit,-1.0,True
5105,0,13,7,0,hit,-1.0,True
5106,0,9,9,0,hit,0.0,False
5106,1,17,9,0,stand,-1.0,True
5107,0,8,5,0,hit,0.0,False
5107,1,18,5,0,stand,1.0,True
5108,0,8,9,0,hit,0.0,False
5108,1,18,9,0,stand,-1.0,True
5109,0,9,10,0,hit,0.0,False
5109,1,17,10,0,stand,-1.0,True
5110,0,13,9,0,hit,0.0,False
5110,1,19,9,0,stand,1.0,True
5111,0,13,10,0,hit,0.0,False
5111,1,16,10,0,hit,0.0,False
5111,2,17,10,0,stand,-1.0,True
5112,0,17,2,0,stand,0.0,True
5113,0,14,2,1,hit,0.0,False
5113,1,17,2,1,hit,0.0,False
5113,2,13,2,0,hit,-1.0,True
5114,0,21,10,1,stand,1.0,True
5115,0,9,5,0,hit,0.0,False
5115,1,20,5,1,stand,1.0,True
5116,0,21,4,1,stand,1.0,True
5117,0,16,1,0,hit,0.0,False
5117,1,18,1,0,stand,-1.0,True
5118,0,14,8,1,hit,0.0,False
5118,1,14,8,0,hit,0.0,False
5118,2,17,8,0,stand,1.0,True
5119,0,9,10,0,hit,0.0,False
5119,1,20,10,1,stand,0.0,True
5120,0,13,6,1,hit,0.0,False
5120,1,13,6,0,stand,-1.0,True
5121,0,14,6,1,hit,0.0,False
5121,1,14,6,0,stand,-1.0,True
5122,0,18,6,0,stand,1.0,True
5123,0,17,10,0,stand,-1.0,True
5124,0,16,5,0,stand,-1.0,True
5125,0,13,7,0,hit,-1.0,True
5126,0,20,5,0,stand,1.0,True
5127,0,16,3,0,stand,1.0,True
5128,0,13,2,0,hit,0.0,False
5128,1,15,2,0,stand,-1.0,True
5129,0,16,10,1,hit,0.0,False
5129,1,16,10,0,hit,0.0,False
5129,2,17,10,0,stand,-1.0,True
5130,0,21,5,1,stand,1.0,True
5131,0,8,10,0,hit,0.0,False
5131,1,18,10,0,stand,-1.0,True
5132,0,17,9,0,stand,-1.0,True
5133,0,13,7,0,hit,-1.0,True
5134,0,11,6,0,hit,0.0,False
5134,1,19,6,0,stand,1.0,True
5135,0,9,10,0,hit,0.0,False
5135,1,12,10,0,hit,-1.0,True
5136,0,14,10,0,hit,0.0,False
5136,1,17,10,0,stand,0.0,True
5137,0,12,7,0,hit,-1.0,True
5138,0,13,9,0,hit,0.0,False
5138,1,16,9,0,hit,0.0,False
5138,2,17,9,0,stand,-1.0,True
5139,0,10,8,0,hit,0.0,False
5139,1,20,8,0,stand,1.0,True
5140,0,10,8,0,hit,0.0,False
5140,1,20,8,0,stand,1.0,True
5141,0,12,7,1,hit,0.0,False
5141,1,17,7,1,hit,0.0,False
5141,2,20,7,1,stand,1.0,True
5142,0,20,8,1,stand,1.0,True
5143,0,20,2,0,stand,1.0,True
5144,0,13,10,0,hit,0.0,False
5144,1,21,10,0,stand,1.0,True
5145,0,18,6,0,stand,1.0,True
5146,0,14,5,0,stand,-1.0,True
5147,0,11,10,0,hit,0.0,False
5147,1,21,10,0,stand,1.0,True
5148,0,19,10,0,stand,-1.0,True
5149,0,14,9,0,hit,-1.0,True
5150,0,9,4,0,hit,0.0,False
5150,1,19,4,0,stand,1.0,True
5151,0,7,2,0,stand,-1.0,True
5152,0,12,2,0,hit,0.0,False
5152,1,21,2,0,stand,1.0,True
5153,0,15,9,0,hit,-1.0,True
5154,0,12,6,0,stand,1.0,True
5155,0,21,9,1,stand,1.0,True
5156,0,20,10,1,stand,0.0,True
5157,0,4,1,0,hit,0.0,False
5157,1,13,1,0,hit,0.0,False
5157,2,21,1,0,stand,1.0,True
5158,0,13,9,0,hit,-1.0,True
5159,0,14,8,1,hit,0.0,False
5159,1,13,8,0,hit,-1.0,True
5160,0,9,2,0,hit,0.0,False
5160,1,20,2,1,stand,1.0,True
5161,0,10,10,0,hit,0.0,False
5161,1,14,10,0,hit,-1.0,True
5162,0,21,4,1,stand,1.0,True
5163,0,13,10,0,hit,-1.0,True
5164,0,16,9,0,hit,0.0,False
5164,1,18,9,0,stand,0.0,True
5165,0,5,10,0,stand,-1.0,True
5166,0,4,10,0,hit,0.0,False
5166,1,7,10,0,hit,0.0,False
5166,2,12,10,0,hit,0.0,False
5166,3,21,10,0,stand,1.0,True
5167,0,9,3,0,hit,0.0,False
5167,1,19,3,0,stand,1.0,True
5168,0,20,3,0,stand,1.0,True
5169,0,12,1,0,hit,-1.0,True
5170,0,15,3,0,stand,-1.0,True
5171,0,14,3,0,stand,-1.0,True
5172,0,9,3,0,hit,0.0,False
5172,1,12,3,0,hit,-1.0,True
5173,0,11,3,0,hit,0.0,False
5173,1,18,3,0,stand,-1.0,True
5174,0,9,1,0,hit,0.0,False
5174,1,14,1,0,hit,-1.0,True
5175,0,7,3,0,hit,0.0,False
5175,1,17,3,0,stand,-1.0,True
5176,0,17,4,0,stand,1.0,True
5177,0,12,9,0,hit,-1.0,True
5178,0,12,6,0,stand,-1.0,True
5179,0,7,10,0,hit,0.0,False
5179,1,11,10,0,hit,0.0,False
5179,2,12,10,0,hit,-1.0,True
5180,0,15,6,0,stand,1.0,True
5181,0,21,9,1,stand,1.0,True
5182,0,17,10,0,stand,-1.0,True
5183,0,16,4,0,stand,-1.0,True
5184,0,21,10,1,stand,1.0,True
5185,0,9,3,0,hit,0.0,False
5185,1,19,3,0,stand,-1.0,True
5186,0,20,8,0,stand,1.0,True
5187,0,17,7,1,hit,0.0,False
5187,1,20,7,1,stand,1.0,True
5188,0,11,10,0,hit,0.0,False
5188,1,14,10,0,hit,-1.0,True
5189,0,20,10,0,stand,0.0,True
5190,0,15,1,0,hit,-1.0,True
5191,0,14,2,0,hit,0.0,False
5191,1,16,2,0,stand,-1.0,True
5192,0,5,4,0,hit,0.0,False
5192,1,12,4,0,stand,-1.0,True
5193,0,12,2,0,hit,0.0,False
5193,1,17,2,0,stand,-1.0,True
5194,0,9,9,0,hit,0.0,False
5194,1,11,9,0,hit,0.0,False
5194,2,21,9,0,stand,1.0,True
5195,0,15,3,0,stand,-1.0,True
5196,0,20,4,0,stand,0.0,True
5197,0,17,6,1,hit,0.0,False
5197,1,16,6,0,stand,1.0,True
5198,0,15,10,1,hit,0.0,False
5198,1,21,10,1,stand,1.0,True
5199,0,13,3,0,stand,1.0,True
5200,0,16,10,0,hit,-1.0,True
5201,0,9,7,0,hit,0.0,False
5201,1,17,7,0,stand,0.0,True
5202,0,10,9,0,hit,0.0,False
5202,1,21,9,1,stand,1.0,True
5203,0,13,10,0,hit,0.0,False
5203,1,20,10,0,stand,1.0,True
5204,0,10,10,0,hit,0.0,False
5204,1,20,10,0,stand,0.0,True
5205,0,13,4,0,hit,0.0,False
5205,1,17,4,0,stand,1.0,True
5206,0,12,6,0,stand,1.0,True
5207,0,13,10,1,hit,0.0,False
5207,1,18,10,1,stand,-1.0,True
5208,0,9,2,0,hit,0.0,False
5208,1,19,2,0,stand,-1.0,True
5209,0,13,7,0,hit,0.0,False
5209,1,15,7,0,hit,-1.0,True
5210,0,18,2,0,stand,-1.0,True
5211,0,8,5,0,hit,0.0,False
5211,1,11,5,0,hit,0.0,False
5211,2,18,5,0,stand,1.0,True
5212,0,16,3,0,stand,1.0,True
5213,0,13,2,0,hit,0.0,False
5213,1,15,2,0,stand,-1.0,True
5214,0,16,9,0,hit,-1.0,True
5215,0,14,10,0,hit,0.0,False
5215,1,16,10,0,hit,-1.0,True
5216,0,16,8,0,hit,0.0,False
5216,1,21,8,0,stand,1.0,True
5217,0,17,10,0,stand,-1.0,True
5218,0,16,6,0,stand,1.0,True
5219,0,9,5,0,hit,0.0,False
5219,1,18,5,0,stand,1.0,True
5220,0,8,10,0,hit,0.0,False
5220,1,14,10,0,hit,-1.0,True
5221,0,20,10,0,stand,1.0,True
5222,0,18,7,0,stand,1.0,True
5223,0,14,7,0,hit,-1.0,True
5224,0,11,7,0,hit,0.0,False
5224,1,16,7,0,stand,1.0,True
5225,0,21,7,1,stand,1.0,True
5226,0,14,10,0,hit,-1.0,True
5227,0,18,9,1,stand,-1.0,True
5228,0,10,4,0,hit,0.0,False
5228,1,20,4,0,stand,-1.0,True
5229,0,19,7,0,stand,-1.0,True
5230,0,20,10,0,stand,1.0,True
5231,0,20,10,1,stand,0.0,True
5232,0,13,10,0,hit,-1.0,True
5233,0,18,1,0,stand,-1.0,True
5234,0,10,10,0,hit,0.0,False
5234,1,13,10,0,hit,0.0,False
5234,2,14,10,0,hit,0.0,False
5234,3,18,10,0,stand,1.0,True
5235,0,12,3,0,hit,0.0,False
5235,1,17,3,0,stand,-1.0,True
5236,0,14,10,0,hit,0.0,False
5236,1,16,10,0,hit,-1.0,True
5237,0,10,10,0,hit,0.0,False
5237,1,15,10,0,hit,0.0,False
5237,2,19,10,0,stand,-1.0,True
5238,0,16,10,0,hit,-1.0,True
5239,0,21,1,1,stand,1.0,True
5240,0,17,9,0,stand,1.0,True
5241,0,20,1,0,stand,1.0,True
5242,0,15,3,0,stand,1.0,True
5243,0,16,10,0,hit,-1.0,True
5244,0,18,6,0,stand,1.0,True
5245,0,11,6,0,hit,0.0,False
5245,1,14,6,0,stand,-1.0,True
5246,0,8,5,0,hit,0.0,False
5246,1,11,5,0,hit,0.0,False
5246,2,16,5,0,stand,1.0,True
5247,0,15,1,0,hit,0.0,False
5247,1,16,1,0,hit,-1.0,True
5248,0,14,8,0,hit,-1.0,True
5249,0,17,9,1,hit,0.0,False
5249,1,17,9,0,stand,-1.0,True
5250,0,7,6,0,hit,0.0,False
5250,1,11,6,0,hit,0.0,False
5250,2,14,6,0,stand,-1.0,True
5251,0,21,10,1,stand,1.0,True
5252,0,20,1,0,stand,-1.0,True
5253,0,12,5,0,hit,0.0,False
5253,1,20,5,0,stand,1.0,True
5254,0,12,9,0,hit,0.0,False
5254,1,18,9,0,stand,1.0,True
5255,0,11,5,0,hit,0.0,False
5255,1,20,5,0,stand,1.0,True
5256,0,21,8,1,stand,1.0,True
5257,0,13,10,0,hit,-1.0,True
5258,0,17,3,0,stand,1.0,True
5259,0,14,5,0,stand,-1.0,True
5260,0,13,10,1,hit,0.0,False
5260,1,20,10,1,stand,1.0,True
5261,0,14,3,1,hit,0.0,False
5261,1,20,3,1,stand,0.0,True
5262,0,9,10,0,hit,0.0,False
5262,1,19,10,0,stand,-1.0,True
5263,0,12,4,0,stand,1.0,True
5264,0,11,10,0,hit,0.0,False
5264,1,21,10,0,stand,1.0,True
5265,0,17,2,0,stand,-1.0,True
5266,0,7,10,0,hit,0.0,False
5266,1,11,10,0,hit,0.0,False
5266,2,16,10,0,hit,0.0,False
5266,3,18,10,0,stand,-1.0,True
5267,0,12,4,0,stand,1.0,True
5268,0,19,4,0,stand,1.0,True
5269,0,19,1,1,stand,-1.0,True
5270,0,17,2,0,stand,-1.0,True
5271,0,17,10,0,stand,0.0,True
5272,0,15,3,0,stand,-1.0,True
5273,0,21,9,1,stand,1.0,True
5274,0,16,10,0,hit,-1.0,True
5275,0,12,10,0,hit,-1.0,True
5276,0,13,7,0,hit,0.0,False
5276,1,17,7,0,stand,0.0,True
5277,0,10,1,0,hit,0.0,False
5277,1,15,1,0,hit,-1.0,True
5278,0,12,3,0,hit,0.0,False
5278,1,16,3,0,stand,1.0,True
5279,0,14,6,0,stand,1.0,True
5280,0,18,6,1,hit,0.0,False
5280,1,13,6,0,stand,-1.0,True
5281,0,12,2,0,hit,-1.0,True
5282,0,13,10,0,hit,-1.0,True
5283,0,13,10,0,hit,-1.0,True
5284,0,13,7,0,hit,0.0,False
5284,1,16,7,0,stand,-1.0,True
5285,0,11,6,0,hit,0.0,False
5285,1,21,6,0,stand,1.0,True
5286,0,13,6,1,hit,0.0,False
5286,1,21,6,1,stand,1.0,True
5287,0,10,2,0,hit,0.0,False
5287,1,21,2,1,stand,1.0,True
5288,0,20,10,0,stand,1.0,True
5289,0,16,9,0,hit,0.0,False
5289,1,18,9,0,stand,-1.0,True
5290,0,7,2,0,stand,-1.0,True
5291,0,14,8,0,hit,-1.0,True
5292,0,11,10,0,hit,0.0,False
5292,1,14,10,0,hit,0.0,False
5292,2,16,10,0,hit,-1.0,True
5293,0,19,7,0,stand,1.0,True
5294,0,18,9,0,stand,0.0,True
5295,0,9,7,0,hit,0.0,False
5295,1,19,7,0,stand,-1.0,True
5296,0,20,8,0,stand,1.0,True
5297,0,14,5,0,stand,-1.0,True
5298,0,16,10,0,hit,0.0,False
5298,1,20,10,0,stand,-1.0,True
5299,0,7,8,0,hit,0.0,False
5299,1,17,8,0,stand,-1.0,True
5300,0,5,10,0,stand,-1.0,True
5301,0,17,7,0,stand,-1.0,True
5302,0,15,10,1,hit,0.0,False
5302,1,14,10,0,hit,0.0,False
5302,2,20,10,0,stand,0.0,True
5303,0,21,1,1,stand,1.0,True
5304,0,8,8,0,hit,0.0,False
5304,1,11,8,0,hit,0.0,False
5304,2,21,8,0,stand,1.0,True
5305,0,21,2,1,stand,1.0,True
5306,0,9,2,0,hit,0.0,False
5306,1,13,2,0,hit,0.0,False
5306,2,16,2,0,stand,-1.0,True
5307,0,11,7,0,hit,0.0,False
5307,1,14,7,0,hit,-1.0,True
5308,0,15,9,0,hit,0.0,False
5308,1,20,9,0,stand,1.0,True
5309,0,21,3,1,stand,0.0,True
5310,0,11,10,0,hit,0.0,False
5310,1,18,10,0,stand,-1.0,True
5311,0,19,6,0,stand,1.0,True
5312,0,14,10,0,hit,0.0,False
5312,1,17,10,0,stand,-1.0,True
5313,0,11,7,0,hit,0.0,False
5313,1,21,7,0,stand,1.0,True
5314,0,20,2,0,stand,1.0,True
5315,0,12,5,0,hit,-1.0,True
5316,0,14,10,0,hit,-1.0,True
5317,0,16,10,0,hit,-1.0,True
5318,0,14,8,1,hit,0.0,False
5318,1,14,8,0,hit,-1.0,True
5319,0,11,2,0,hit,0.0,False
5319,1,15,2,0,stand,-1.0,True
5320,0,18,2,0,stand,-1.0,True
5321,0,21,8,1,stand,1.0,True
5322,0,16,7,0,stand,-1.0,True
5323,0,17,10,0,stand,1.0,True
5324,0,8,10,0,hit,0.0,False
5324,1,13,10,0,hit,0.0,False
5324,2,21,10,0,stand,1.0,True
5325,0,21,8,1,stand,1.0,True
5326,0,20,6,0,stand,1.0,True
5327,0,9,10,0,hit,0.0,False
5327,1,19,10,0,stand,1.0,True
5328,0,11,10,0,hit,0.0,False
5328,1,20,10,0,stand,1.0,True
5329,0,20,7,0,stand,1.0,True
5330,0,20,7,1,stand,1.0,True
5331,0,15,9,0,hit,0.0,False
5331,1,19,9,0,stand,1.0,True
5332,0,15,10,0,hit,0.0,False
5332,1,19,10,0,stand,-1.0,True
5333,0,9,6,0,hit,0.0,False
5333,1,19,6,0,stand,1.0,True
5334,0,19,2,0,stand,1.0,True
5335,0,20,10,0,stand,1.0,True
5336,0,11,6,0,hit,0.0,False
5336,1,19,6,0,stand,1.0,True
5337,0,15,6,0,stand,-1.0,True
5338,0,15,1,0,hit,0.0,False
5338,1,20,1,0,stand,1.0,True
5339,0,21,3,1,stand,1.0,True
5340,0,14,1,0,hit,-1.0,True
5341,0,10,10,0,hit,0.0,False
5341,1,19,10,0,stand,1.0,True
5342,0,16,10,0,hit,-1.0,True
5343,0,11,9,0,hit,0.0,False
5343,1,17,9,0,stand,-1.0,True
5344,0,16,2,0,stand,-1.0,True
5345,0,8,9,0,hit,0.0,False
5345,1,13,9,0,hit,-1.0,True
5346,0,18,2,1,stand,-1.0,True
5347,0,20,10,0,stand,1.0,True
5348,0,13,3,0,stand,1.0,True
5349,0,14,10,1,hit,0.0,False
5349,1,19,10,1,stand,1.0,True
5350,0,12,3,0,hit,-1.0,True
5351,0,11,1,0,hit,0.0,False
5351,1,14,1,0,hit,0.0,False
5351,2,19,1,0,stand,1.0,True
5352,0,16,7,0,stand,1.0,True
5353,0,21,10,1,stand,1.0,True
5354,0,20,5,0,stand,1.0,True
5355,0,16,7,0,stand,1.0,True
5356,0,8,10,0,hit,0.0,False
5356,1,16,10,0,hit,0.0,False
5356,2,17,10,0,stand,0.0,True
5357,0,19,7,0,stand,1.0,True
5358,0,8,7,0,hit,0.0,False
